scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,rotation,10.0,6.590995748219982,0.5293718023153132,0.5279126069950358,-0.0014591953202773844,0.382283720302943,0.3823236719285892,3.995162564618404e-05,0.6102568312333924,0.6095372214796653,-0.0007196097537270907,0.1806346752025463
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,rotation,20.0,13.181276334097184,0.5293718023153132,0.5211682722907416,-0.008203530024571637,0.382283720302943,0.38237492347535146,9.120317240846054e-05,0.6102568312333924,0.6061778670142086,-0.004078964219183745,0.1806369357638889
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,rotation,40.0,26.35683183504002,0.5293718023153132,0.5254563734617187,-0.003915428853594527,0.382283720302943,0.39069486197005876,0.008411141667115762,0.6102568312333924,0.610401902223374,0.0001450709899816216,0.18064145688657407
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,scale,2.0,1.3182229889061245,0.5293718023153132,0.5317676398283842,0.002395837513070931,0.382283720302943,0.37877520176622825,-0.0035085185367147442,0.6102568312333924,0.6105776203557491,0.00032078912235677937,0.1821311668113426
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,scale,5.0,3.295557472265234,0.5293718023153132,0.5220684936073725,-0.007303308707940714,0.382283720302943,0.37397589604751125,-0.00830782425543175,0.6102568312333924,0.604528220815564,-0.00572861041782835,0.1845770941840278
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,scale,10.0,6.591114944530493,0.5293718023153132,0.5246449724517716,-0.0047268298635416706,0.382283720302943,0.3718590037236502,-0.010424716579292781,0.6102568312333924,0.6052872371567983,-0.0049695940765940305,0.18820981626157407
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,scale,20.0,13.182229889060963,0.5293718023153132,0.5092829355302547,-0.0200888667850585,0.382283720302943,0.36660427827283,-0.01567944203011301,0.6102568312333924,0.5962925373333349,-0.01396429390005749,0.19614890769675927
03,03_night_grayscale_wide_substation_power_lines_45,False,000001.jpg,scale,40.0,26.364459778121955,0.5293718023153132,0.4976155997116692,-0.031756202603644035,0.382283720302943,0.361008213403144,-0.021275506899799013,0.6102568312333924,0.5890598532066206,-0.021196978026771784,0.2119728370949074
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,translation,2.0,1.9999999999999898,0.6032281005839719,0.6060380155089347,0.002809914924962742,0.43701868457097565,0.44129215510733477,0.004273470536359125,0.6608687214347299,0.663342046531301,0.002473325096571166,0.18088333695023148
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,translation,5.0,5.000000000000018,0.6032281005839719,0.6058907050995498,0.002662604515577871,0.43701868457097565,0.43502482379163526,-0.001993860779340384,0.6608687214347299,0.6617015584976838,0.000832837062953895,0.18050356264467593
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,translation,10.0,9.999999999999991,0.6032281005839719,0.5920132134953886,-0.011214887088583314,0.43701868457097565,0.4308564283418711,-0.006162256229104546,0.6608687214347299,0.6537207138331621,-0.007148007601567752,0.1806640625
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,translation,20.0,19.99999999999999,0.6032281005839719,0.5672538906159147,-0.035974209968057225,0.43701868457097565,0.4007838377892136,-0.03623484678176203,0.6608687214347299,0.6338229047552608,-0.027045816679469037,0.1802978515625
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,translation,40.0,40.00000000000002,0.6032281005839719,0.46634525030490265,-0.13688285027906927,0.43701868457097565,0.32199149749314887,-0.11502718707782678,0.6608687214347299,0.5636704995257386,-0.0971982219089913,0.18052616825810186
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,rotation,2.0,1.3182220353306504,0.6032281005839719,0.6085099171332063,0.0052818165492344304,0.43701868457097565,0.4363849965526903,-0.0006336880182853388,0.6608687214347299,0.6633512077047757,0.0024824862700458805,0.18064597800925927
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,rotation,5.0,3.2955425726658034,0.6032281005839719,0.6055814209097096,0.002353320325737651,0.43701868457097565,0.43508702955778306,-0.0019316550131925903,0.6608687214347299,0.6615624678443006,0.0006937464095707613,0.18064145688657407
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,rotation,10.0,6.590995748219982,0.6032281005839719,0.6067139834511927,0.0034858828672207354,0.43701868457097565,0.434498485479747,-0.0025201990912286365,0.6608687214347299,0.6619816130955332,0.0011128916608033057,0.1806346752025463
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,rotation,20.0,13.181276334097184,0.6032281005839719,0.6059550814033824,0.002726980819410474,0.43701868457097565,0.43251450965340754,-0.0045041749175681045,0.6608687214347299,0.6611061681150431,0.0002374466803132247,0.1806369357638889
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,rotation,40.0,26.35683183504002,0.6032281005839719,0.6108941241860717,0.007666023602099781,0.43701868457097565,0.45311750936915723,0.016098824798181588,0.6608687214347299,0.6687264394353252,0.007857718000595315,0.18064145688657407
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,scale,2.0,1.3182229889061245,0.6032281005839719,0.6070173185007104,0.0037892179167384743,0.43701868457097565,0.43528220531122186,-0.001736479259753787,0.6608687214347299,0.6623292105781606,0.0014604891434307765,0.17900481047453703
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,scale,5.0,3.2955574722652385,0.6032281005839719,0.6047010649712833,0.0014729643873113707,0.43701868457097565,0.4390215929096946,0.0020029083387189672,0.6608687214347299,0.6621059307130652,0.0012372092783353716,0.17671034071180555
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,scale,10.0,6.5911149445304895,0.6032281005839719,0.6175404567612627,0.014312356177290764,0.43701868457097565,0.43816989795847044,0.0011512133874947983,0.6608687214347299,0.6683127028702489,0.007443981435519054,0.17313865379050927
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,scale,20.0,13.182229889060963,0.6032281005839719,0.6315274676654457,0.028299367081473736,0.43701868457097565,0.44989627187605336,0.012877587305077709,0.6608687214347299,0.6782378018017361,0.01736908036700624,0.16587773075810186
03,03_night_grayscale_wide_substation_power_lines_45,False,000005.jpg,scale,40.0,26.364459778121944,0.6032281005839719,0.6551932107211668,0.05196511013719485,0.43701868457097565,0.4544144884275286,0.017395803856552927,0.6608687214347299,0.6912002274674656,0.03033150603273571,0.15204761646412038
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,translation,2.0,1.9999999999999898,0.7987932966282076,0.7784094301932799,-0.020383866434927733,0.6362638531009341,0.5655884608472005,-0.07067539225373365,0.8084626115893374,0.7806018303084401,-0.027860781280897307,0.18088333695023148
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,translation,5.0,5.000000000000018,0.7987932966282076,0.7203844135639745,-0.0784088830642331,0.6362638531009341,0.4969768656782699,-0.13928698742266427,0.8084626115893374,0.7344364232015548,-0.07402618838778263,0.18050356264467593
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,translation,10.0,9.999999999999991,0.7987932966282076,0.6548298757423608,-0.1439634208858468,0.6362638531009341,0.4289583962273237,-0.20730545687361046,0.8084626115893374,0.6846545369280113,-0.12380807466132615,0.1806640625
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,translation,20.0,19.99999999999999,0.7987932966282076,0.5742560159735159,-0.2245372806546917,0.6362638531009341,0.3714981166501226,-0.26476573645081153,0.8084626115893374,0.6300025371492886,-0.17846007444004885,0.1802978515625
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,translation,40.0,40.00000000000002,0.7987932966282076,0.42156893090389774,-0.3772243657243099,0.6362638531009341,0.21240335944475364,-0.4238604936561805,0.8084626115893374,0.5138853053131373,-0.29457730627620016,0.18052616825810186
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,rotation,2.0,1.3182220353306504,0.7987932966282076,0.7952454802153084,-0.0035478164128992518,0.6362638531009341,0.6233487681470677,-0.012915084953866396,0.8084626115893374,0.8034599321444211,-0.00500267944491628,0.18064597800925927
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,rotation,5.0,3.2955425726658034,0.7987932966282076,0.7867129355281584,-0.012080361100049286,0.6362638531009341,0.6089577472643066,-0.027306105836627514,0.8084626115893374,0.7955959045801558,-0.012866707009181577,0.18064145688657407
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,rotation,10.0,6.590995748219982,0.7987932966282076,0.7798206208591418,-0.018972675769065805,0.6362638531009341,0.5837829443315046,-0.05248090876942957,0.8084626115893374,0.7858560465124471,-0.022606565076890295,0.1806346752025463
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,rotation,20.0,13.181276334097184,0.7987932966282076,0.750752841805637,-0.04804045482257069,0.6362638531009341,0.5455109019077358,-0.09075295119319837,0.8084626115893374,0.7617541463797524,-0.04670846520958505,0.1806369357638889
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,rotation,40.0,26.35683183504002,0.7987932966282076,0.7111818013431696,-0.08761149528503809,0.6362638531009341,0.4863333714894241,-0.14993048161151,0.8084626115893374,0.7271742435439408,-0.08128836804539663,0.18064145688657407
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,scale,2.0,1.3182229889061245,0.7987932966282076,0.7945894337923036,-0.004203862835904015,0.6362638531009341,0.6192038738517224,-0.017059979249211765,0.8084626115893374,0.8020956853590824,-0.006366926230255032,0.1821311668113426
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,scale,5.0,3.295557472265234,0.7987932966282076,0.7834191165258076,-0.015374180102399992,0.6362638531009341,0.6002503420224107,-0.036013511078523464,0.8084626115893374,0.7917721437685066,-0.016690467820830834,0.1845770941840278
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,scale,10.0,6.591114944530493,0.7987932966282076,0.7719854593843934,-0.026807837243814192,0.6362638531009341,0.5744770908855181,-0.06178676221541601,0.8084626115893374,0.7796120024135762,-0.02885060917576121,0.18820981626157407
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,scale,20.0,13.182229889060963,0.7987932966282076,0.7298802160991406,-0.06891308052906708,0.6362638531009341,0.5342939840900264,-0.10196986901090777,0.8084626115893374,0.7485136040720768,-0.05994900751726062,0.19614890769675927
03,03_night_grayscale_wide_substation_power_lines_45,False,000009.jpg,scale,40.0,26.364459778121955,0.7987932966282076,0.688864412010419,-0.1099288846177886,0.6362638531009341,0.4836539150591178,-0.15260993804181633,0.8084626115893374,0.7153456847699889,-0.09311692681934847,0.2119728370949074
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,translation,2.0,1.9999999999999898,0.6695737088512016,0.6603327437891512,-0.00924096506205041,0.5087752768453443,0.5218183978979051,0.01304312105256078,0.711980673636937,0.7106209713690519,-0.0013597022678850657,0.8569561993634259
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,translation,5.0,5.000000000000018,0.6695737088512016,0.6378444733113275,-0.03172923553987406,0.5087752768453443,0.4846694571122552,-0.024105819733089118,0.711980673636937,0.6900896009337276,-0.021891072703209336,0.8568770797164352
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,translation,10.0,9.999999999999991,0.6695737088512016,0.5521740522166019,-0.11739965663459973,0.5087752768453443,0.43915450528009176,-0.06962077156525254,0.711980673636937,0.6358756524283239,-0.07610502120861307,0.8569064670138888
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,translation,20.0,19.99999999999999,0.6695737088512016,0.46364311041910644,-0.20593059843209516,0.5087752768453443,0.35969110615453753,-0.14908417069080676,0.711980673636937,0.5717443317481876,-0.14023634188874934,0.85687255859375
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,translation,40.0,40.00000000000002,0.6695737088512016,0.393693875189203,-0.2758798336619986,0.5087752768453443,0.29031710890773643,-0.21845816793760786,0.711980673636937,0.5194262148215356,-0.19255445881540134,0.8462275752314815
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,rotation,2.0,1.318222035330653,0.6695737088512016,0.6641469867625784,-0.005426722088623159,0.5087752768453443,0.5049075913385165,-0.0038676855068278115,0.711980673636937,0.7083003912159184,-0.003680282421018588,0.8568431712962963
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,rotation,5.0,3.2955425726658016,0.6695737088512016,0.6533546938852054,-0.016219014965996204,0.5087752768453443,0.5142367288590084,0.005461452013664103,0.711980673636937,0.7052365291573548,-0.006744144479582159,0.8565538194444444
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,rotation,10.0,6.590995748219984,0.6695737088512016,0.6102127351655561,-0.059360973685645524,0.5087752768453443,0.4806379102370123,-0.028137366608331993,0.711980673636937,0.675265845142031,-0.03671482849490593,0.8568499529803241
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,rotation,20.0,13.181276334097188,0.6695737088512016,0.5706736050712972,-0.09890010377990444,0.5087752768453443,0.4430851543339189,-0.06569012251142542,0.711980673636937,0.6461080911191284,-0.06587258251780859,0.8569177698206019
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,rotation,40.0,26.356831835040015,0.6695737088512016,0.5311129378586653,-0.1384607709925363,0.5087752768453443,0.41747123231132494,-0.09130404453401936,0.711980673636937,0.6199242770071639,-0.09205639662977305,0.8527651186342593
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,scale,2.0,1.3182229889061245,0.6695737088512016,0.6576179994464761,-0.011955709404725456,0.5087752768453443,0.4986265367210138,-0.01014874012433048,0.711980673636937,0.7034656339034915,-0.008515039733445473,0.8640543619791666
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,scale,5.0,3.295557472265234,0.6695737088512016,0.6429974122535262,-0.026576296597675353,0.5087752768453443,0.49835912135556654,-0.010416155489777756,0.711980673636937,0.6960884864656547,-0.015892187171282268,0.8748801902488426
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,scale,10.0,6.591114944530493,0.6695737088512016,0.6206660359511604,-0.048907672900041166,0.5087752768453443,0.5011992775816905,-0.007575999263653821,0.711980673636937,0.6856328373710028,-0.026347836265934177,0.8929827654803241
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,scale,20.0,13.182229889060963,0.6695737088512016,0.5896774459723995,-0.07989626287880214,0.5087752768453443,0.5019332007362256,-0.006842076109118689,0.711980673636937,0.6703220231702561,-0.041658650466680824,0.9273659035011574
04,04_night_grayscale_zoom_substation_power_lines_45,True,000001.jpg,scale,40.0,26.364459778121955,0.6695737088512016,0.510535892614215,-0.15903781623698665,0.5087752768453443,0.46305124294199645,-0.04572403390334784,0.711980673636937,0.6210307570426066,-0.09094991659433038,0.9712117513020834
